Organoides,Lactic acid M+0 Results,,Lactic acid M+1 Results,,Lactic acid M+2 Results,,Lactic acid M+3 Results,,Succinic acid M+0 Results,,Succinic acid M+1 Results,,Succinic acid M+2 Results,,Succinic acid M+3 Results,,Succinic acid M+4 Results,,Fumaric acid M+0 Results,,Fumaric acid M+1 Results,,Fumaric acid M+2 Results,,Fumaric acid M+3 Results,,Fumaric acid M+4 Results,,L-Pyroglutamic Results,,L-Pyroglutamic M+1 Results,,L-Pyroglutamic M+2 Results,,L-Pyroglutamic M+3 Results,,Malic acid Results,,Malic acid M+1 Results,,Malic acid M+2 Results,,Malic acid M+3 Results,,Malic acid M+4 Results,,cis-Aconitic acid M+0 Results,,cis-Aconitic acid M+1 Results,,cis-Aconitic acid  M+2 Results,,cis-Aconitic acid M+3 Results,,cis-Aconitic acid M+4 Results,,cis-Aconitic acid M+5 Results,,cis-Aconitic acid M+6 Results,,Citric acid M+0 Results,,Citric acid M+1 Results,,Citric acid M+2 Results,,Citric acid M+3 Results,,Citric acid M+4 Results,,Citric acid M+5 Results,,Citric acid M+6 Results,,Myristic acid D27 (ISTD) Results
AL64   cell testo + Trys (tube#10),4790535.78449845,1.82929330181296,1099464.3298096,0.419836699813642,471833.495798601,0.180172300607444,70579.6083326876,0.0269512243672938,39565.3693927151,0.0151082610525634,11541.0826116485,0.00440702795404939,3653.36624212642,0.00139505865239897,369.426059928895,0.000141067439498071,,,1504.0089113922,0.000574314346294942,242.635673774704,0.0000926518103159124,,,,,,,1237613.44185517,0.472589723000342,312902.83198282,0.119483723828274,123745.536076612,0.0472529358838513,20864.3107334362,0.00796715557268611,32225.5390609818,0.0123055051466937,11847.17959581,0.00452391282622666,5387.49140277099,0.00205724419563973,1079.98734661104,0.00041239930314082,,,290.568140647885,0.000110955095070451,,,115.089504661559,0.000043947581117673,717.130010795559,0.000273840168258907,116.458143173211,0.0000444702035078594,,,344.025090591431,0.000131367935067077,17106.1320462836,0.0065320736927698,6958.15626801311,0.00265701149654952,3033.73989293315,0.00115845081118967,1593.86878811646,0.000608627850668571,132.158723228463,0.0000504655591886556,266.39317387389,0.00010172374668259,,,2619290.60040896
CW-387 milieu #1 Gluc C13,29504425.8592548,7.70882239116875,5526670.57065388,1.44399087943296,2862573.02700693,0.747923960703843,5569059.40243498,1.45506609835532,120497.115826131,0.0314831025346105,31914.5190393898,0.00833852385902496,19868.8105897823,0.00519125953140215,4511.20916284169,0.00117867435793031,1032.50034111781,0.000269768399712876,7929.4967449418,0.00207179364715321,198.974660408038,0.0000519874653635245,1594.81163005066,0.000416687301833211,104.552432670594,0.0000273171265174585,141.159065772989,0.0000368815909903887,6410582.78035375,1.67493664555179,1670591.87193816,0.436486922007391,667398.348178228,0.174375714166,114788.424567016,0.0299915538695911,7597.4867977139,0.00198504714588285,3403.9561203993,0.000889374810567923,1756.67919199366,0.000458979542728271,603.441226463283,0.000157665201163551,,,1405.25714707185,0.000367161110416909,859.925617165879,0.000224678625639773,138.205489064608,0.0000361098898777416,275.938257939008,0.0000720962689302117,651.969919346597,0.000170344623433878,3992.32225318909,0.00104310123928379,12692.9133291566,0.00331636395663921,727.500269091319,0.000190078952585119,2594.25489164734,0.000677818653124442,990.623671773463,0.000258826996960312,,,2119.54027893065,0.00055378673149403,58.4037801742699,0.0000152595536169393,126.671245864866,0.0000330962595611405,3827358.36449613
CW-387 milieu #2 Gluc C13,35099045.0318147,10.1549716410143,9388182.35467389,2.71621992809117,2474579.45161051,0.715953500494491,6820404.98656436,1.97330209856176,167219.059890602,0.0483803707333612,45122.3261296481,0.0130549404352123,27166.9190291455,0.00786002274605024,6194.98483665495,0.00179235347502251,1471.39621929937,0.000425709214200472,10944.6484514084,0.00316654184021762,3540.17708355716,0.00102425572704629,1629.61887120818,0.000471486714461336,385.501437705991,0.000111534549271245,338.41513682555,0.0000979113851741101,9350167.83180376,2.70522144077213,2544553.95567535,0.736198755136845,1023009.42921298,0.295980467067737,176877.563878188,0.0511748010091611,15201.799516624,0.00439823484780778,5857.82913224009,0.00169480647299338,3610.62963386524,0.00104463929160672,1087.25809929655,0.000314569104510157,237.02216226194,0.000068576034871609,3024.61353243254,0.000875091177524627,1047.46974829864,0.000303057407378218,741.953536427294,0.000214664447837255,325.117274360452,0.0000940640036827681,12513.5944312274,0.00362047447333922,5598.29742706307,0.00161971790281639,13947.8625153178,0.00403544165282653,2029.9872230489,0.000587322608435571,2495.80094620546,0.000722093373405458,1827.10018204817,0.000528622659595817,648.673528260408,0.000187676367769843,,,1742.112504845,0.00050403374411246,714.410320617692,0.000206695553663772,3456341.01921616
CW-387 milieu #3 Gluc C13,33740913.7452595,12.5580303640426,6409625.20217335,2.38559834267483,2592446.07670294,0.964882480485656,3998388.92081165,1.48816033418356,168005.464164966,0.0625299521002194,46705.3858797159,0.0173832771237324,27140.7853501746,0.0101015286398206,6330.23777796955,0.00235605113801993,1903.69628975687,0.000708536703871594,18672.7491032182,0.00694981031008115,5720.91917083739,0.00212926885146088,2882.2419348755,0.00107274159816637,708.670478668221,0.000263760058675544,483.187842491133,0.000179837678474027,7413153.46029413,2.75910151546386,1964730.09650492,0.73125287582123,788254.580191859,0.29338046466023,138476.938993622,0.0515397305992018,13331.9583468632,0.0049620214495697,5257.27533370991,0.00195670525615617,2911.4161693879,0.00108359995623043,931.086917343188,0.00034654123085808,131.220345161448,0.0000488388990102299,2278.03052890777,0.000847860160759842,1079.11715475464,0.000401636603504014,,,,,447.725943646427,0.000166639114682287,2516.40381834416,0.000936580313074613,11665.5388228913,0.00434179678288556,1392.10354626997,0.000518127005567709,2662.06709804539,0.000990794727753026,1067.63455160651,0.000397362893548168,932.426324786189,0.000347039744901476,1372.19332135009,0.000510716619145262,546.60183737945,0.000203439732624817,203.578276039116,0.0000757697966113275,2686799.82187891
CW-387 milieu #4 Gluc C13,20763228.6140616,5.52923969680542,6281217.76998626,1.67268584687099,3726021.36871175,0.992238039948847,5434060.09757642,1.4470880885065,133438.983556647,0.0355347493733756,36064.3716649167,0.00960392813451735,20345.8128801572,0.0054180820493665,4933.843275032,0.00131388054339719,1077.27359930414,0.000286877540112378,11607.0391179353,0.00309094999848904,3276.15390236673,0.000872438508794448,1877.13428854372,0.000499880130271331,277.789194030756,0.0000739751542271337,168.995969657897,0.0000450035609298136,4650291.2964221,1.23837076188008,1198200.93438255,0.319080442366779,482840.589672,0.128580261059945,84711.0418572754,0.0225585174686072,9058.86555159754,0.00241237236977656,3077.22982814025,0.000819465105269024,2206.14362689211,0.000587495188990261,490.796561622598,0.000130698933293132,,,1695.0725634155,0.000451397163746264,251.242242431656,0.0000669057113510141,604.054213790908,0.00016085940197438,171.856325944215,0.0000457652726953242,88.7503395205089,0.0000236341808638288,313.684527023305,0.0000835340674290062,7526.43134077449,0.0020042857360106,880.980285381388,0.000234604707031681,4285.41409007259,0.00114120410387581,1989.10407995214,0.000529697642133585,523.468749717717,0.000139399524263588,543.681766906754,0.000144782242872107,1025.55309925081,0.000273104391082951,56.438821334838,0.0000150296361498497,3755168.83922717
CW-387 milieu #5 Gluc C13,27085236.7685592,7.14364173366808,4581781.97701061,1.20842986255653,3530759.12598756,0.931226057185981,5141896.8144662,1.35615830084507,65772.2095209677,0.0173472030118989,17072.7848031165,0.00450289059946677,10568.4588441928,0.00278739611195008,2019.44039492803,0.000532620733838627,555.903353263914,0.000146617673243746,16725.609034996,0.00441132413736582,4828.79301447296,0.00127357820779607,2017.22045273591,0.000532035231418048,545.898671699512,0.000143978971527153,,,9452589.29350914,2.49308920373628,2556444.06464867,0.674253677974539,1032076.05582236,0.272206650718687,173338.716981443,0.0457175140564587,35858.9851125333,0.00945768887921378,13855.2826117325,0.00365428502407745,8134.8812895965,0.00214554807016695,2232.41089288328,0.000588790999220957,672.344288986164,0.00017732858542962,5798.4082827301,0.00152931103210588,1993.06671652222,0.000525664763272818,1129.26820570955,0.000297840759220372,233.658805556806,0.0000616267381776122,332.197346687196,0.0000876159529224853,1164.02175729369,0.000307006893657781,10669.3380793761,0.00281400267701996,46911.6841815124,0.0123728017509789,22178.6262109527,0.00584953940590619,16925.6381181744,0.00446408114734695,5192.37793293367,0.00136947252909893,2792.16164717104,0.000736423411776563,1880.25620712285,0.000495911364038104,481.987562232964,0.000127122627507291,3791516.67711808
CW-387 milieu #6 Gluc C13,33450825.2624664,8.87817062330137,4553611.97220748,1.20857239617726,2702852.20273046,0.717362960020368,3412566.30401836,0.905727905744651,123972.437509767,0.0329034767950333,32371.1374775013,0.00859161110497552,19361.0922289811,0.00513862001650642,4580.20781278993,0.00121563118796217,1213.39141619116,0.000322045747489582,23732.1779111327,0.00629874818048196,6628.31327024833,0.00175921806700498,3937.98730743408,0.00104517969148654,58.8023351669213,0.0000156067050831854,175.292314620995,0.0000465242655733472,9779071.27992014,2.59545953438626,2663052.65629271,0.706799777760084,1070339.58344471,0.284078415768053,182496.674388833,0.0484363719189648,38477.5000867917,0.010212298448491,15212.3532067641,0.00403750479373432,8922.98684795378,0.00236824649568501,2485.63452452088,0.000659711299877144,903.511814544692,0.000239800722007806,4465.02280220791,0.00118505997875672,1853.62290185546,0.000491969339016491,1458.58541830251,0.000387122592962725,616.818494964619,0.000163709558701036,299.465257631092,0.0000794809584558423,1186.483293396,0.000314904073003116,1729.38439656067,0.000458995245273319,12347.1149836047,0.00327704302270122,10385.5782013093,0.00275643230232416,5806.32923565787,0.00154105560161097,1844.27501250127,0.00048948831931061,1292.37138835142,0.000343007791420055,185.010090332029,0.000049103456674451,167.172782310491,0.000044369263636371,3767761.0266548
AL64  milieu ctl (tube#2),16622575.5884669,8.05045911266271,4048236.50309463,1.96059643543831,1737896.60622957,0.841678565155307,272398.695792618,0.1319250769022,148160.644999459,0.0717554995208711,37234.4102227707,0.0180329513610696,13876.2805468979,0.00672040434312394,2344.81293350221,0.00113561346420343,335.306163238527,0.000162391714990814,1128.86089456175,0.000546717229660762,1527.41819831082,0.000739742026618893,108.080848854075,0.000052344502807694,,,679.325929527274,0.000329003504344137,6261417.9498303,3.03245961638911,1657790.43945285,0.802882446173867,682322.992356704,0.330455008152197,115156.51952868,0.0557713121584723,20852.7054355843,0.0100991480895443,6882.48553895542,0.00333324809563783,3152.22875038132,0.00152665202414912,564.424503082229,0.000273355736002855,,,1517.40778074097,0.000734893893613399,219.236871802933,0.000106178339394177,8964.17528352656,0.00434142869224445,571.155262430677,0.000276615501774018,114622.966164336,0.0555129075856537,42545.5312392239,0.020605173839939,20673.955168388,0.0100125777677682,1863.95107392844,0.000902727849171339,1383.76097799368,0.000670167575159977,1371.02897219123,0.00066400135310917,122.945698296428,0.0000595436797351597,334.943142563231,0.000162215900894619,648.006573143018,0.000313835265423251,73.0350535736246,0.0000353715168540752,2063974.26161018
AL64 milieu  testo (tube#5),17166620.2663296,8.55094121300422,4163049.91152217,2.07367522016259,1779774.04374138,0.886531127522709,272937.748929001,0.135954230343129,118912.632711944,0.0592320978753033,30484.4558389206,0.015184747244646,11081.9113434295,0.00552005991600183,1704.90872295379,0.000849239631175988,118.144945335373,0.0000588497017178081,15522.2002981261,0.00773183190322484,4295.00101230618,0.00213940196708716,1767.2766155548,0.00088030597824584,68.2537933120638,0.0000339981991283824,424.430752365115,0.000211415080904637,4342997.63206729,2.16330977582486,1130195.87679709,0.562966871273259,457861.170086497,0.228067254263559,77807.4223146443,0.0387569995622773,10108.5440054783,0.00503521160245204,3791.35872161874,0.00188853047618,1500.85370706181,0.000747596883911793,242.140005729705,0.000120613430144565,,,1238.92033557604,0.000617124092730414,582.946462224777,0.000290374042850465,8179.49599544447,0.00407432495878256,6857.51689409237,0.00341582809655198,72839.2064893794,0.0362822595845612,27770.0805242461,0.0138326777408232,13967.5224666825,0.00695742444645186,535.135984524767,0.00026655895415882,1036.90716760575,0.00051649841937322,304.222693436292,0.000151537712541931,200.786761015496,0.00010001478235996,423.145264923096,0.000210774761064376,68.4379551544205,0.0000340899327989151,98.219802017191,0.0000489247003761846,2006417.70742642
AL64   milieu ctl +  (tube#8),17886919.1100335,7.62557710543942,4369439.30250974,1.86278565379855,1873207.4148534,0.798588481815902,293388.806782166,0.125077938477136,134744.307989892,0.05744438736348,34668.9416534731,0.0147801131159722,12926.8736019898,0.00551100336384638,1878.43482804109,0.000800817040131589,262.263251907335,0.000111808447113782,1213.9366117325,0.00051752720392689,4364.18741111756,0.00186054665989948,1373.44740706634,0.000585530075829285,,,472.769296195974,0.000201551686964608,7937080.14180045,3.38374743246872,2116585.39295,0.902345731810986,861546.519439187,0.367295752470935,145198.484706173,0.0619012270312556,77575.8363593399,0.0330722422368013,26558.5657486277,0.0113224859843213,13371.0844736334,0.00570037998214243,3214.76278000655,0.00137052229642418,521.294748710664,0.000222239127739109,1608.22926814042,0.000685622616840146,371.443057825581,0.00015835413915079,1523.19990562498,0.000649372776602195,403.223326657951,0.000171902749111065,126635.015118543,0.0539872219522286,49319.9022471667,0.0210261317281599,22973.41873664,0.00979406094890464,94400.1276744133,0.0402447983309082,35667.4964783102,0.0152058184464409,18492.611622011,0.00788379680911558,3758.72150924459,0.00160242356496935,1289.97674479429,0.000549944742923044,730.994574551587,0.000311638659380653,70.8364186477648,0.0000301990839757706,2345410.71927123
AL64  milieu testo + Trys (tube#11),18102390.8307129,7.65109578847634,4400002.67753774,1.85969037295765,1877981.13930639,0.793741209111837,295283.802649024,0.1248036615705,131881.318133155,0.0557405155586041,32864.8089464337,0.0138905299123539,12270.2133375624,0.00518608721183117,2441.70315708921,0.0010320020662806,,,967.783280242939,0.00040904003503569,1029.7527103882,0.000435231826519624,445.317329338081,0.000188216328710208,,,559.500121429424,0.000236476444617347,8362696.94619032,3.53454944065975,2238598.28989811,0.946158444379094,910259.671184556,0.38472729937992,158228.777914513,0.0668764445336973,78728.55509627,0.0332751470213493,27507.6675530633,0.0116262985002496,12498.1542023396,0.00528242793316613,2707.79598203287,0.00114446796712812,524.154504852329,0.000221537384873079,1662.23801333586,0.000702555943146567,1082.8778774377,0.000457685531429411,1628.63578353465,0.000688353737409232,681.395289097621,0.000287996247316527,101152.528484099,0.042752788397727,38807.7941262594,0.016402372094172,17841.1720676496,0.00754068994227432,111239.427123972,0.0470160831428268,43011.9267106657,0.0181792766705649,21774.7581363735,0.00920324623583088,4980.39036388065,0.00210499508569911,1160.06360858578,0.000490308593655846,772.509313652046,0.000326506195315038,,,2365932.50091582
